event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
3838,BENIGN,0,0.940339,0,0,0,0,0,TN,TN,TN,TN,TN
3839,BENIGN,0,0.941687,0,0,0,0,0,TN,TN,TN,TN,TN
3840,BENIGN,0,0.973309,0,0,0,0,0,TN,TN,TN,TN,TN
3841,BENIGN,0,0.970505,0,0,0,0,0,TN,TN,TN,TN,TN
3842,BENIGN,0,0.933888,0,0,0,0,0,TN,TN,TN,TN,TN
3843,BENIGN,0,0.96033,0,0,0,0,0,TN,TN,TN,TN,TN
3844,BENIGN,0,0.952112,0,0,0,0,0,TN,TN,TN,TN,TN
3845,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3846,BENIGN,0,0.965285,0,0,0,0,0,TN,TN,TN,TN,TN
3847,BENIGN,0,0.92945,0,0,0,0,0,TN,TN,TN,TN,TN
3848,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3849,BENIGN,0,0.699835,0,0,0,0,0,TN,TN,TN,TN,TN
3850,BENIGN,0,0.955237,0,0,0,0,0,TN,TN,TN,TN,TN
3851,BENIGN,0,0.934031,0,0,0,0,0,TN,TN,TN,TN,TN
3852,BENIGN,0,0.917556,0,0,0,0,0,TN,TN,TN,TN,TN
3853,BENIGN,0,0.977728,0,0,0,0,0,TN,TN,TN,TN,TN
3854,BENIGN,0,0.935796,0,0,0,0,0,TN,TN,TN,TN,TN
3855,BENIGN,0,0.949091,0,0,0,0,0,TN,TN,TN,TN,TN
3856,BENIGN,0,0.959858,0,0,0,0,0,TN,TN,TN,TN,TN
3857,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3858,BENIGN,0,0.923415,0,0,0,0,0,TN,TN,TN,TN,TN
3859,BENIGN,0,0.955605,0,0,0,0,0,TN,TN,TN,TN,TN
3860,BENIGN,0,0.977153,0,0,0,0,0,TN,TN,TN,TN,TN
3861,BENIGN,0,0.930022,0,0,0,0,0,TN,TN,TN,TN,TN
3862,BENIGN,0,0.950007,0,0,0,0,0,TN,TN,TN,TN,TN
3863,BENIGN,0,0.936768,0,0,0,0,0,TN,TN,TN,TN,TN
3864,BENIGN,0,0.946991,0,0,0,0,0,TN,TN,TN,TN,TN
3865,BENIGN,0,0.952198,0,0,0,0,0,TN,TN,TN,TN,TN
3866,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3867,STEALTH_ATTACK,1,0.412036,0,0,1,1,1,FN,FN,TP,TP,TP
3868,BENIGN,0,0.95364,0,0,0,0,0,TN,TN,TN,TN,TN
3869,BENIGN,0,0.938315,0,0,0,0,0,TN,TN,TN,TN,TN
3870,BENIGN,0,0.960621,0,0,0,0,0,TN,TN,TN,TN,TN
3871,BENIGN,0,0.972024,0,0,0,0,0,TN,TN,TN,TN,TN
3872,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3873,BENIGN,0,0.962358,0,0,0,0,0,TN,TN,TN,TN,TN
3874,BENIGN,0,0.937584,0,0,0,0,0,TN,TN,TN,TN,TN
3875,BENIGN,0,0.963305,0,0,0,0,0,TN,TN,TN,TN,TN
3876,BENIGN,0,0.962125,0,0,0,0,0,TN,TN,TN,TN,TN
3877,BENIGN,0,0.970669,0,0,0,0,0,TN,TN,TN,TN,TN
3878,STEALTH_ATTACK,1,0.143958,0,1,1,1,1,FN,TP,TP,TP,TP
3879,BENIGN,0,0.958858,0,0,0,0,0,TN,TN,TN,TN,TN
3880,BENIGN,0,0.961715,0,0,0,0,0,TN,TN,TN,TN,TN
3881,BENIGN,0,0.93304,0,0,0,0,0,TN,TN,TN,TN,TN
3882,BENIGN,0,0.91769,0,0,0,0,0,TN,TN,TN,TN,TN
3883,BENIGN,0,0.945383,0,0,0,0,0,TN,TN,TN,TN,TN
3884,BENIGN,0,0.9572,0,0,0,0,0,TN,TN,TN,TN,TN
3885,BENIGN,0,0.962823,0,0,0,0,0,TN,TN,TN,TN,TN
3886,BENIGN,0,0.966329,0,0,0,0,0,TN,TN,TN,TN,TN
3887,BENIGN,0,0.959821,0,0,0,0,0,TN,TN,TN,TN,TN
3888,BENIGN,0,0.953935,0,0,0,0,0,TN,TN,TN,TN,TN
3889,STEALTH_ATTACK,1,0.127164,0,1,1,1,1,FN,TP,TP,TP,TP
3890,STEALTH_ATTACK,1,0.30858,0,1,0,1,1,FN,TP,FN,TP,TP
3891,BENIGN,0,0.934612,0,0,0,0,0,TN,TN,TN,TN,TN
3892,BENIGN,0,0.956706,0,0,0,0,0,TN,TN,TN,TN,TN
3893,BENIGN,0,0.64787,0,1,0,1,1,TN,FP,TN,FP,FP
3894,BENIGN,0,0.941659,0,0,0,0,0,TN,TN,TN,TN,TN
3895,BENIGN,0,0.967559,0,0,0,0,0,TN,TN,TN,TN,TN
3896,BENIGN,0,0.650965,0,0,1,0,0,TN,TN,FP,TN,TN
3897,BENIGN,0,0.939046,0,0,0,0,0,TN,TN,TN,TN,TN
3898,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
3899,STEALTH_ATTACK,1,0.367196,0,1,1,1,1,FN,TP,TP,TP,TP
3900,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3901,BENIGN,0,0.940426,0,0,0,0,0,TN,TN,TN,TN,TN
3902,BENIGN,0,0.946461,0,0,0,0,0,TN,TN,TN,TN,TN
3903,STEALTH_ATTACK,1,0.387186,0,0,1,1,1,FN,FN,TP,TP,TP
3904,BENIGN,0,0.95938,0,0,0,0,0,TN,TN,TN,TN,TN
3905,BENIGN,0,0.959704,0,0,0,0,0,TN,TN,TN,TN,TN
3906,STEALTH_ATTACK,1,0.425076,0,0,1,1,1,FN,FN,TP,TP,TP
3907,BENIGN,0,0.924957,0,0,0,0,0,TN,TN,TN,TN,TN
3908,BENIGN,0,0.956036,0,0,0,0,0,TN,TN,TN,TN,TN
3909,STEALTH_ATTACK,1,0.414458,0,0,1,1,1,FN,FN,TP,TP,TP
3910,BENIGN,0,0.973597,0,0,0,0,0,TN,TN,TN,TN,TN
3911,BENIGN,0,0.960044,0,0,0,0,0,TN,TN,TN,TN,TN
3912,STEALTH_ATTACK,1,0.595146,0,0,0,0,1,FN,FN,FN,FN,TP
3913,BENIGN,0,0.753924,0,0,1,0,0,TN,TN,FP,TN,TN
3914,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3915,BENIGN,0,0.969896,0,0,0,0,0,TN,TN,TN,TN,TN
3916,STEALTH_ATTACK,1,0.433804,0,1,0,1,1,FN,TP,FN,TP,TP
3917,BENIGN,0,0.964104,0,0,0,0,0,TN,TN,TN,TN,TN
3918,BENIGN,0,0.913151,0,0,0,0,0,TN,TN,TN,TN,TN
3919,BENIGN,0,0.635276,0,1,0,1,1,TN,FP,TN,FP,FP
3920,BENIGN,0,0.976699,0,0,0,0,0,TN,TN,TN,TN,TN
3921,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3922,BENIGN,0,0.957595,0,0,0,0,0,TN,TN,TN,TN,TN
3923,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3924,BENIGN,0,0.943515,0,0,0,0,0,TN,TN,TN,TN,TN
3925,BENIGN,0,0.949958,0,0,0,0,0,TN,TN,TN,TN,TN
3926,STEALTH_ATTACK,1,0.626615,0,0,0,0,1,FN,FN,FN,FN,TP
3927,BENIGN,0,0.92922,0,0,0,0,0,TN,TN,TN,TN,TN
3928,STEALTH_ATTACK,1,0.619677,0,0,0,0,1,FN,FN,FN,FN,TP
3929,BENIGN,0,0.94483,0,0,0,0,0,TN,TN,TN,TN,TN
3930,BENIGN,0,0.966749,0,0,0,0,0,TN,TN,TN,TN,TN
3931,BENIGN,0,0.93428,0,0,0,0,0,TN,TN,TN,TN,TN
3932,STEALTH_ATTACK,1,0.022367,0,1,1,1,1,FN,TP,TP,TP,TP
3933,BENIGN,0,0.967917,0,0,0,0,0,TN,TN,TN,TN,TN
3934,BENIGN,0,0.961428,0,0,0,0,0,TN,TN,TN,TN,TN
3935,OBVIOUS_ATTACK,1,0.147492,1,0,1,1,1,TP,FN,TP,TP,TP
3936,BENIGN,0,0.941465,0,0,0,0,0,TN,TN,TN,TN,TN
3937,BENIGN,0,0.943849,0,0,0,0,0,TN,TN,TN,TN,TN
3938,BENIGN,0,0.941784,0,0,0,0,0,TN,TN,TN,TN,TN
3939,BENIGN,0,0.936312,0,0,0,0,0,TN,TN,TN,TN,TN
3940,BENIGN,0,0.954033,0,0,0,0,0,TN,TN,TN,TN,TN
3941,BENIGN,0,0.956362,0,0,0,0,0,TN,TN,TN,TN,TN
3942,STEALTH_ATTACK,1,0.629755,0,0,1,0,1,FN,FN,TP,FN,TP
3943,BENIGN,0,0.93299,0,0,0,0,0,TN,TN,TN,TN,TN
3944,BENIGN,0,0.9541,0,0,0,0,0,TN,TN,TN,TN,TN
3945,BENIGN,0,0.926091,0,0,0,0,0,TN,TN,TN,TN,TN
3946,BENIGN,0,0.960422,0,0,0,0,0,TN,TN,TN,TN,TN
3947,BENIGN,0,0.949046,0,0,0,0,0,TN,TN,TN,TN,TN
3948,BENIGN,0,0.953199,0,0,0,0,0,TN,TN,TN,TN,TN
3949,BENIGN,0,0.938328,0,0,0,0,0,TN,TN,TN,TN,TN
3950,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3951,STEALTH_ATTACK,1,0.260119,0,0,1,1,1,FN,FN,TP,TP,TP
3952,BENIGN,0,0.938227,0,0,0,0,0,TN,TN,TN,TN,TN
3953,BENIGN,0,0.949622,0,0,0,0,0,TN,TN,TN,TN,TN
3954,BENIGN,0,0.943032,0,0,0,0,0,TN,TN,TN,TN,TN
3955,STEALTH_ATTACK,1,0.261735,0,1,1,1,1,FN,TP,TP,TP,TP
3956,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3957,BENIGN,0,0.934067,0,0,0,0,0,TN,TN,TN,TN,TN
3958,BENIGN,0,0.934823,0,0,0,0,0,TN,TN,TN,TN,TN
3959,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3960,STEALTH_ATTACK,1,0.275281,0,1,0,1,1,FN,TP,FN,TP,TP
3961,BENIGN,0,0.967877,0,0,0,0,0,TN,TN,TN,TN,TN
3962,STEALTH_ATTACK,1,0.415401,0,0,1,1,1,FN,FN,TP,TP,TP
3963,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3964,BENIGN,0,0.953974,0,0,0,0,0,TN,TN,TN,TN,TN
3965,BENIGN,0,0.934871,0,0,0,0,0,TN,TN,TN,TN,TN
3966,STEALTH_ATTACK,1,0.286629,0,0,1,1,1,FN,FN,TP,TP,TP
3967,BENIGN,0,0.932447,0,0,0,0,0,TN,TN,TN,TN,TN
3968,BENIGN,0,0.947856,0,0,0,0,0,TN,TN,TN,TN,TN
3969,BENIGN,0,0.945789,0,0,0,0,0,TN,TN,TN,TN,TN
3970,BENIGN,0,0.938079,0,0,0,0,0,TN,TN,TN,TN,TN
3971,BENIGN,0,0.953313,0,0,0,0,0,TN,TN,TN,TN,TN
3972,BENIGN,0,0.965493,0,0,0,0,0,TN,TN,TN,TN,TN
3973,BENIGN,0,0.660956,0,0,0,0,0,TN,TN,TN,TN,TN
3974,STEALTH_ATTACK,1,0.542871,0,0,1,0,1,FN,FN,TP,FN,TP
3975,BENIGN,0,0.694381,0,0,0,0,0,TN,TN,TN,TN,TN
3976,BENIGN,0,0.940319,0,0,0,0,0,TN,TN,TN,TN,TN
3977,BENIGN,0,0.954062,0,0,0,0,0,TN,TN,TN,TN,TN
3978,STEALTH_ATTACK,1,0.269138,0,1,1,1,1,FN,TP,TP,TP,TP
3979,BENIGN,0,0.940819,0,0,0,0,0,TN,TN,TN,TN,TN
3980,BENIGN,0,0.919668,0,0,0,0,0,TN,TN,TN,TN,TN
3981,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3982,BENIGN,0,0.944981,0,0,0,0,0,TN,TN,TN,TN,TN
3983,STEALTH_ATTACK,1,0.541019,0,0,1,0,1,FN,FN,TP,FN,TP
3984,BENIGN,0,0.969567,0,0,0,0,0,TN,TN,TN,TN,TN
3985,BENIGN,0,0.958421,0,0,0,0,0,TN,TN,TN,TN,TN
3986,BENIGN,0,0.942586,0,0,0,0,0,TN,TN,TN,TN,TN
3987,BENIGN,0,0.730006,0,0,1,0,0,TN,TN,FP,TN,TN
3988,BENIGN,0,0.945013,0,0,0,0,0,TN,TN,TN,TN,TN
3989,BENIGN,0,0.936454,0,0,0,0,0,TN,TN,TN,TN,TN
3990,BENIGN,0,0.9393,0,0,0,0,0,TN,TN,TN,TN,TN
3991,BENIGN,0,0.966823,0,0,0,0,0,TN,TN,TN,TN,TN
3992,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3993,BENIGN,0,0.961258,0,0,0,0,0,TN,TN,TN,TN,TN
3994,BENIGN,0,0.957672,0,0,0,0,0,TN,TN,TN,TN,TN
3995,BENIGN,0,0.970859,0,0,0,0,0,TN,TN,TN,TN,TN
3996,BENIGN,0,0.961659,0,0,0,0,0,TN,TN,TN,TN,TN
3997,BENIGN,0,0.94666,0,0,0,0,0,TN,TN,TN,TN,TN
3998,STEALTH_ATTACK,1,0.123142,0,1,1,1,1,FN,TP,TP,TP,TP
3999,BENIGN,0,0.951693,0,0,0,0,0,TN,TN,TN,TN,TN
4000,BENIGN,0,0.922049,0,0,0,0,0,TN,TN,TN,TN,TN
4001,BENIGN,0,0.958763,0,0,0,0,0,TN,TN,TN,TN,TN
4002,BENIGN,0,0.966093,0,0,0,0,0,TN,TN,TN,TN,TN
4003,BENIGN,0,0.952994,0,0,0,0,0,TN,TN,TN,TN,TN
4004,BENIGN,0,0.94568,0,0,0,0,0,TN,TN,TN,TN,TN
4005,BENIGN,0,0.951938,0,0,0,0,0,TN,TN,TN,TN,TN
4006,BENIGN,0,0.675633,0,1,0,1,0,TN,FP,TN,FP,TN
4007,BENIGN,0,0.679462,0,0,0,0,0,TN,TN,TN,TN,TN
4008,BENIGN,0,0.630266,0,1,0,1,1,TN,FP,TN,FP,FP
4009,BENIGN,0,0.950228,0,0,0,0,0,TN,TN,TN,TN,TN
4010,BENIGN,0,0.939263,0,0,0,0,0,TN,TN,TN,TN,TN
4011,BENIGN,0,0.942949,0,0,0,0,0,TN,TN,TN,TN,TN
4012,STEALTH_ATTACK,1,0.013523,0,1,1,1,1,FN,TP,TP,TP,TP
4013,BENIGN,0,0.745077,0,0,0,0,0,TN,TN,TN,TN,TN
4014,BENIGN,0,0.965445,0,0,0,0,0,TN,TN,TN,TN,TN
4015,BENIGN,0,0.959905,0,0,0,0,0,TN,TN,TN,TN,TN
4016,BENIGN,0,0.946349,0,0,0,0,0,TN,TN,TN,TN,TN
4017,STEALTH_ATTACK,1,0.643869,0,0,1,0,1,FN,FN,TP,FN,TP
4018,BENIGN,0,0.947138,0,0,0,0,0,TN,TN,TN,TN,TN
4019,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4020,BENIGN,0,0.949024,0,0,0,0,0,TN,TN,TN,TN,TN
4021,BENIGN,0,0.932702,0,0,0,0,0,TN,TN,TN,TN,TN
4022,BENIGN,0,0.954031,0,0,0,0,0,TN,TN,TN,TN,TN
4023,BENIGN,0,0.945904,0,0,0,0,0,TN,TN,TN,TN,TN
4024,BENIGN,0,0.936928,0,0,0,0,0,TN,TN,TN,TN,TN
4025,BENIGN,0,0.656475,0,1,0,1,0,TN,FP,TN,FP,TN
4026,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4027,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4028,BENIGN,0,0.970811,0,0,0,0,0,TN,TN,TN,TN,TN
4029,BENIGN,0,0.941632,0,0,0,0,0,TN,TN,TN,TN,TN
4030,BENIGN,0,0.931468,0,0,0,0,0,TN,TN,TN,TN,TN
4031,BENIGN,0,0.943905,0,0,0,0,0,TN,TN,TN,TN,TN
4032,STEALTH_ATTACK,1,0.072129,0,1,1,1,1,FN,TP,TP,TP,TP
4033,BENIGN,0,0.92986,0,0,0,0,0,TN,TN,TN,TN,TN
4034,BENIGN,0,0.42016,0,0,1,1,1,TN,TN,FP,FP,FP
4035,BENIGN,0,0.938005,0,0,0,0,0,TN,TN,TN,TN,TN
4036,BENIGN,0,0.93069,0,0,0,0,0,TN,TN,TN,TN,TN
4037,BENIGN,0,0.946444,0,0,0,0,0,TN,TN,TN,TN,TN
4038,BENIGN,0,0.97516,0,0,0,0,0,TN,TN,TN,TN,TN
4039,BENIGN,0,0.931333,0,0,0,0,0,TN,TN,TN,TN,TN
4040,BENIGN,0,0.972097,0,0,0,0,0,TN,TN,TN,TN,TN
4041,BENIGN,0,0.954913,0,0,0,0,0,TN,TN,TN,TN,TN
4042,BENIGN,0,0.947597,0,0,0,0,0,TN,TN,TN,TN,TN
4043,BENIGN,0,0.935184,0,0,0,0,0,TN,TN,TN,TN,TN
4044,BENIGN,0,0.980423,0,0,0,0,0,TN,TN,TN,TN,TN
4045,BENIGN,0,0.941686,0,0,0,0,0,TN,TN,TN,TN,TN
4046,BENIGN,0,0.928109,0,0,0,0,0,TN,TN,TN,TN,TN
4047,STEALTH_ATTACK,1,0.283874,0,1,0,1,1,FN,TP,FN,TP,TP
4048,BENIGN,0,0.945275,0,0,0,0,0,TN,TN,TN,TN,TN
4049,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4050,BENIGN,0,0.916464,0,0,0,0,0,TN,TN,TN,TN,TN
4051,BENIGN,0,0.956928,0,0,0,0,0,TN,TN,TN,TN,TN
4052,BENIGN,0,0.965596,0,0,0,0,0,TN,TN,TN,TN,TN
4053,BENIGN,0,0.966697,0,0,0,0,0,TN,TN,TN,TN,TN
4054,BENIGN,0,0.679614,0,0,0,0,0,TN,TN,TN,TN,TN
4055,BENIGN,0,0.957319,0,0,0,0,0,TN,TN,TN,TN,TN
4056,BENIGN,0,0.652398,0,0,1,0,0,TN,TN,FP,TN,TN
4057,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
4058,BENIGN,0,0.921837,0,0,0,0,0,TN,TN,TN,TN,TN
4059,BENIGN,0,0.973111,0,0,0,0,0,TN,TN,TN,TN,TN
4060,STEALTH_ATTACK,1,0.294218,0,1,0,1,1,FN,TP,FN,TP,TP
4061,BENIGN,0,0.915135,0,0,0,0,0,TN,TN,TN,TN,TN
4062,BENIGN,0,0.927316,0,0,0,0,0,TN,TN,TN,TN,TN
4063,BENIGN,0,0.936675,0,0,0,0,0,TN,TN,TN,TN,TN
4064,STEALTH_ATTACK,1,0.549212,0,0,1,0,1,FN,FN,TP,FN,TP
4065,OBVIOUS_ATTACK,1,0.099492,1,0,1,0,1,TP,FN,TP,FN,TP
4066,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4067,BENIGN,0,0.967031,0,0,0,0,0,TN,TN,TN,TN,TN
4068,BENIGN,0,0.956311,0,0,0,0,0,TN,TN,TN,TN,TN
4069,STEALTH_ATTACK,1,0.044078,0,1,1,1,1,FN,TP,TP,TP,TP
4070,BENIGN,0,0.960746,0,0,0,0,0,TN,TN,TN,TN,TN
4071,BENIGN,0,0.974898,0,0,0,0,0,TN,TN,TN,TN,TN
4072,BENIGN,0,0.964882,0,0,0,0,0,TN,TN,TN,TN,TN
4073,BENIGN,0,0.964247,0,0,0,0,0,TN,TN,TN,TN,TN
4074,STEALTH_ATTACK,1,0.301897,0,1,0,1,1,FN,TP,FN,TP,TP
4075,STEALTH_ATTACK,1,0.364427,0,1,1,1,1,FN,TP,TP,TP,TP
4076,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4077,STEALTH_ATTACK,1,0.644553,0,0,1,0,1,FN,FN,TP,FN,TP
4078,BENIGN,0,0.961283,0,0,0,0,0,TN,TN,TN,TN,TN
4079,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4080,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4081,STEALTH_ATTACK,1,0.844907,0,0,0,0,0,FN,FN,FN,FN,FN
4082,BENIGN,0,0.953984,0,0,0,0,0,TN,TN,TN,TN,TN
4083,BENIGN,0,0.913876,0,0,0,0,0,TN,TN,TN,TN,TN
4084,STEALTH_ATTACK,1,0.292544,0,1,0,1,1,FN,TP,FN,TP,TP
4085,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4086,BENIGN,0,0.953211,0,0,0,0,0,TN,TN,TN,TN,TN
4087,BENIGN,0,0.959631,0,0,0,0,0,TN,TN,TN,TN,TN
4088,STEALTH_ATTACK,1,0.313475,0,1,0,1,1,FN,TP,FN,TP,TP
4089,BENIGN,0,0.923649,0,0,0,0,0,TN,TN,TN,TN,TN
4090,BENIGN,0,0.952074,0,0,0,0,0,TN,TN,TN,TN,TN
4091,BENIGN,0,0.945045,0,0,0,0,0,TN,TN,TN,TN,TN
4092,BENIGN,0,0.944693,0,0,0,0,0,TN,TN,TN,TN,TN
4093,BENIGN,0,0.939047,0,0,0,0,0,TN,TN,TN,TN,TN
4094,BENIGN,0,0.929846,0,0,0,0,0,TN,TN,TN,TN,TN
4095,BENIGN,0,0.754345,0,0,1,0,0,TN,TN,FP,TN,TN
4096,BENIGN,0,0.945734,0,0,0,0,0,TN,TN,TN,TN,TN
4097,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4098,BENIGN,0,0.936802,0,0,0,0,0,TN,TN,TN,TN,TN
4099,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4100,BENIGN,0,0.771782,0,0,1,0,0,TN,TN,FP,TN,TN
4101,BENIGN,0,0.935327,0,0,0,0,0,TN,TN,TN,TN,TN
4102,BENIGN,0,0.962199,0,0,0,0,0,TN,TN,TN,TN,TN
4103,BENIGN,0,0.647356,0,0,1,0,1,TN,TN,FP,TN,FP
4104,BENIGN,0,0.940841,0,0,0,0,0,TN,TN,TN,TN,TN
4105,BENIGN,0,0.955543,0,0,0,0,0,TN,TN,TN,TN,TN
4106,BENIGN,0,0.937324,0,0,0,0,0,TN,TN,TN,TN,TN
4107,BENIGN,0,0.970083,0,0,0,0,0,TN,TN,TN,TN,TN
4108,BENIGN,0,0.940997,0,0,0,0,0,TN,TN,TN,TN,TN
4109,BENIGN,0,0.937913,0,0,0,0,0,TN,TN,TN,TN,TN
4110,BENIGN,0,0.960485,0,0,0,0,0,TN,TN,TN,TN,TN
4111,BENIGN,0,0.923112,0,0,0,0,0,TN,TN,TN,TN,TN
4112,BENIGN,0,0.923554,0,0,0,0,0,TN,TN,TN,TN,TN
4113,BENIGN,0,0.637367,0,1,0,1,1,TN,FP,TN,FP,FP
4114,BENIGN,0,0.944892,0,0,0,0,0,TN,TN,TN,TN,TN
4115,STEALTH_ATTACK,1,0.098178,0,1,1,1,1,FN,TP,TP,TP,TP
4116,BENIGN,0,0.955502,0,0,0,0,0,TN,TN,TN,TN,TN
4117,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4118,BENIGN,0,0.634411,0,0,1,0,1,TN,TN,FP,TN,FP
4119,BENIGN,0,0.976302,0,0,0,0,0,TN,TN,TN,TN,TN
4120,BENIGN,0,0.940269,0,0,0,0,0,TN,TN,TN,TN,TN
4121,BENIGN,0,0.657718,0,0,1,0,0,TN,TN,FP,TN,TN
4122,BENIGN,0,0.957255,0,0,0,0,0,TN,TN,TN,TN,TN
4123,BENIGN,0,0.931843,0,0,0,0,0,TN,TN,TN,TN,TN
4124,BENIGN,0,0.948007,0,0,0,0,0,TN,TN,TN,TN,TN
4125,STEALTH_ATTACK,1,0.562376,0,1,0,1,1,FN,TP,FN,TP,TP
4126,BENIGN,0,0.954001,0,0,0,0,0,TN,TN,TN,TN,TN
4127,STEALTH_ATTACK,1,0.60919,0,0,0,0,1,FN,FN,FN,FN,TP
4128,BENIGN,0,0.933576,0,0,0,0,0,TN,TN,TN,TN,TN
4129,BENIGN,0,0.942314,0,0,0,0,0,TN,TN,TN,TN,TN
4130,BENIGN,0,0.932439,0,0,0,0,0,TN,TN,TN,TN,TN
4131,BENIGN,0,0.968667,0,0,0,0,0,TN,TN,TN,TN,TN
4132,BENIGN,0,0.924194,0,0,0,0,0,TN,TN,TN,TN,TN
4133,BENIGN,0,0.960951,0,0,0,0,0,TN,TN,TN,TN,TN
4134,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4135,STEALTH_ATTACK,1,0.871675,0,0,0,0,0,FN,FN,FN,FN,FN
4136,BENIGN,0,0.941984,0,0,0,0,0,TN,TN,TN,TN,TN
4137,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4138,BENIGN,0,0.943334,0,0,0,0,0,TN,TN,TN,TN,TN
4139,BENIGN,0,0.973585,0,0,0,0,0,TN,TN,TN,TN,TN
4140,BENIGN,0,0.970834,0,0,0,0,0,TN,TN,TN,TN,TN
4141,STEALTH_ATTACK,1,0.102716,0,1,1,1,1,FN,TP,TP,TP,TP
4142,BENIGN,0,0.935101,0,0,0,0,0,TN,TN,TN,TN,TN
4143,BENIGN,0,0.965102,0,0,0,0,0,TN,TN,TN,TN,TN
4144,BENIGN,0,0.93069,0,0,0,0,0,TN,TN,TN,TN,TN
4145,BENIGN,0,0.987181,0,0,0,0,0,TN,TN,TN,TN,TN
4146,BENIGN,0,0.958832,0,0,0,0,0,TN,TN,TN,TN,TN
4147,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4148,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4149,BENIGN,0,0.953626,0,0,0,0,0,TN,TN,TN,TN,TN
4150,BENIGN,0,0.937162,0,0,0,0,0,TN,TN,TN,TN,TN
4151,BENIGN,0,0.935686,0,0,0,0,0,TN,TN,TN,TN,TN
4152,BENIGN,0,0.942261,0,0,0,0,0,TN,TN,TN,TN,TN
4153,BENIGN,0,0.907695,0,0,0,0,0,TN,TN,TN,TN,TN
4154,BENIGN,0,0.935258,0,0,0,0,0,TN,TN,TN,TN,TN
4155,BENIGN,0,0.946393,0,0,0,0,0,TN,TN,TN,TN,TN
4156,BENIGN,0,0.966955,0,0,0,0,0,TN,TN,TN,TN,TN
4157,BENIGN,0,0.930618,0,0,0,0,0,TN,TN,TN,TN,TN
4158,BENIGN,0,0.941227,0,0,0,0,0,TN,TN,TN,TN,TN
4159,BENIGN,0,0.950514,0,0,0,0,0,TN,TN,TN,TN,TN
4160,BENIGN,0,0.971914,0,0,0,0,0,TN,TN,TN,TN,TN
4161,BENIGN,0,0.695115,0,0,0,0,0,TN,TN,TN,TN,TN
4162,BENIGN,0,0.97106,0,0,0,0,0,TN,TN,TN,TN,TN
4163,BENIGN,0,0.945717,0,0,0,0,0,TN,TN,TN,TN,TN
